LASTNAME;FIRSTNAME;WEIGHT;AGE;ORG;LEVEL
Крапивинцев;Герман;53;15;Ilmma D;0
Рагулин;Виктор;137;16;Ilmma D;1
Братченко;Андрей;67.6;23;Ilmma D;0
Буйновский;Юрий;75.6;30;Ilmma D;3
Журавлёв;Андрей;86.3;25;Ilmma D;0
Косян;Оганес;91.8;16;Ilmma D;0
Кулешов;Кирилл;68.9;16;Ilmma D;1
Мамченко;Владислав;98.7;34;Ilmma D;0
Соловьёв;Александр;80;14;Ilmma D;В
Агафонов;Артём;57;14;Тихоглазов;A
Ильюшенко;Алексей;101;35;Ilmma D;2
Сухов;Пётр;67.6;22;Ilmma M;B
Дмитриев;Леонид;87.5;33;Ilmma M;B
Газгиреев;Борис;72.6;17;Titan;0
Ходырка;Михаил;62;15;Pir;A
Шах;Дмитрий;48;14;Ilmma M;0
Ильин;Григорий;102.8;15;Ilmma D;1
Ходырка;Александр;66;17;Pir;A
Крайнов;Денис;77.6;24;Ilmma D;0
Байрамов;Абиль;87.5;17;Titan;0
Бавеян;Тигран;90.6;15;Ilmma D;0
Островский;Семён;66;14;Pir;В
Сметанин;Александр;94;34;Ilmma D;2
Байрамов;Абиль;87.5;17;Titan;B
Ходырка;Михаил;62;15;Pir;А
Мамченко;Владислав;98.7;34;Ilmma D;0
Соколов;Алексей;68;33;Ilmma M;B
Кузнецов;Игорь;85;27;Ilmma M;B
Ероховец;Данила;73.8;28;Ilmma D;0
Антонов;Павел;61.7;22;Ilmma;A
